match_id,point_id,match_date,surface,tournament,round,point_number,shot_index,shot_number_bucket,rally_length_so_far,score_state,set_score,game_score,server,returner,hitter,opponent,hitter_hand,opponent_hand,hitter_is_server,serve_number,serve_direction,serve_outcome,active_string,previous_shot_code,previous_shot_family,previous_shot_direction,previous_shot_target_side,previous_shot_depth,previous_net_state,incoming_wing_proxy,current_raw_code,current_family,current_stroke_type,current_spin,current_direction,current_target_side,current_depth,current_net_state,current_position_flag,approach,net_cord,stop_volley,ending,error_type,point_winner,point_win,side_proxy,side_proxy_confidence,action,action_dtl,context_name,q_cc,q_dtl,mu_dtl,mu_cc,pi_dtl,pi_cc,q_obs,best_q,regret,policy_gap_dtl,expected_uplift
20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul,20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul:43,2024-09-28,Hard,Tokyo,R16,43,5,4-5,4,15-40,0-0,2-5,Tommy Paul,Tomas Machac,Tommy Paul,Tomas Machac,R,R,1,2,5,in_play,5b2b2s1f3b3y1f1w#,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Tommy Paul,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.6363636363636364,0.6363636363636364,0.26095909112376503,0.739040908876235,0.5,0.5,0.6363636363636364,0.6363636363636364,0.0,-0.5,0.0
20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul,20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul:78,2024-09-28,Hard,Tokyo,R16,78,5,4-5,4,0-40,0-1,2-1,Tommy Paul,Tomas Machac,Tommy Paul,Tomas Machac,R,R,1,2,4,in_play,4b3b2f1f1w#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,forced_error,w,Tomas Machac,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.44892309960522014,0.5510769003947799,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,0.5,0.0
20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul,20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul:94,2024-09-28,Hard,Tokyo,R16,94,5,4-5,4,40-30,0-1,3-2,Tommy Paul,Tomas Machac,Tommy Paul,Tomas Machac,R,R,1,1,6,in_play,6f2f1f1f1f1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Tomas Machac,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.5416666666666666,0.534919020934385,0.371503111203625,0.628496888796375,0.4164454907487603,0.5835545092512398,0.5416666666666666,0.5416666666666666,0.0,0.4164454907487603,-0.0028100266383787043
20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul,20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul:134,2024-09-28,Hard,Tokyo,R16,134,5,4-5,4,40-AD,1-1,0-1,Tomas Machac,Tommy Paul,Tomas Machac,Tommy Paul,R,R,1,2,5,in_play,5b2s1f1f1f3b3b3w@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Tomas Machac,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.43682469126043144,0.5631753087395686,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul,20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul:137,2024-09-28,Hard,Tokyo,R16,137,5,4-5,4,0-0,1-1,0-2,Tommy Paul,Tomas Machac,Tommy Paul,Tomas Machac,R,R,1,2,5,in_play,5b3b3b1f1f1f3s3f3b3b1*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Tommy Paul,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.21854811045207806,0.7814518895479219,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul,20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul:179,2024-09-28,Hard,Tokyo,R16,179,5,4-5,4,40-30,1-1,4-5,Tomas Machac,Tommy Paul,Tomas Machac,Tommy Paul,R,R,1,1,4,in_play,4b2s1f1f1f2b3b3b3b3b3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Tommy Paul,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.5094685692229275,0.4905314307770725,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul,20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul:186,2024-09-28,Hard,Tokyo,R16,186,5,4-5,4,40-15,1-1,5-5,Tommy Paul,Tomas Machac,Tommy Paul,Tomas Machac,R,R,1,2,5,in_play,5f3b3b1f1w#,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,forced_error,w,Tomas Machac,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.49999999999999994,0.4802197802197802,0.25427645100334106,0.7457235489966589,0.27110747009333186,0.7288925299066682,0.49999999999999994,0.49999999999999994,0.0,0.27110747009333186,-0.005362565342505454
20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul,20240928-M-Tokyo-R16-Tomas_Machac-Tommy_Paul:187,2024-09-28,Hard,Tokyo,R16,187,5,4-5,4,40-30,1-1,5-5,Tommy Paul,Tomas Machac,Tommy Paul,Tomas Machac,R,R,1,1,4,in_play,4b2f1f1f3b3s3s3s1f3s2r3b1v1f3d#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Tomas Machac,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.3969375990316264,0.6030624009683736,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,-0.5,0.0
20240929-M-Beijing-R16-Carlos_Alcaraz-Tallon_Griekspoor,20240929-M-Beijing-R16-Carlos_Alcaraz-Tallon_Griekspoor:12,2024-09-29,Hard,Beijing,R16,12,5,4-5,4,40-40,0-0,1-0,Tallon Griekspoor,Carlos Alcaraz,Tallon Griekspoor,Carlos Alcaraz,R,R,1,2,6,in_play,6b2b2f1f1f3b3s1f+1f3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Carlos Alcaraz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.26717554924437276,0.7328244507556272,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240929-M-Beijing-R16-Carlos_Alcaraz-Tallon_Griekspoor,20240929-M-Beijing-R16-Carlos_Alcaraz-Tallon_Griekspoor:21,2024-09-29,Hard,Beijing,R16,21,5,4-5,4,0-30,0-0,3-0,Tallon Griekspoor,Carlos Alcaraz,Tallon Griekspoor,Carlos Alcaraz,R,R,1,2,6,in_play,6s3f1r1f1d@,r,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,unforced_error,d,Carlos Alcaraz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.0,0.0,0.30138816804412455,0.6986118319558754,0.5,0.5,0.0,0.0,0.0,0.5,0.0
20240929-M-Beijing-R16-Carlos_Alcaraz-Tallon_Griekspoor,20240929-M-Beijing-R16-Carlos_Alcaraz-Tallon_Griekspoor:69,2024-09-29,Hard,Beijing,R16,69,5,4-5,4,40-15,1-0,4-1,Carlos Alcaraz,Tallon Griekspoor,Carlos Alcaraz,Tallon Griekspoor,R,R,1,2,6,in_play,6b3b2f1f3b2f3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Tallon Griekspoor,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.4058588131549401,0.5941411868450599,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:28,2024-09-30,Hard,Beijing,QF,28,5,4-5,4,15-30,0-0,2-2,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,1,6,in_play,6f1r2f1f1f3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Carlos Alcaraz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.6051744938313611,0.3948255061686389,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:32,2024-09-30,Hard,Beijing,QF,32,5,4-5,4,40-AD,0-0,2-2,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,1,4,in_play,4b2f1r1f3b3b3b1f2n@,r,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Carlos Alcaraz,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.5865990230044877,0.41340097699551226,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:64,2024-09-30,Hard,Beijing,QF,64,5,4-5,4,40-AD,0-0,4-4,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,1,6,in_play,6r2f1f1f3b3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Karen Khachanov,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.6135830327987447,0.3864169672012553,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:66,2024-09-30,Hard,Beijing,QF,66,5,4-5,4,AD-40,0-0,4-4,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,2,4,in_play,4b3b1f1f1f3bn#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Carlos Alcaraz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.6596167863268944,0.34038321367310564,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:67,2024-09-30,Hard,Beijing,QF,67,5,4-5,4,40-40,0-0,4-4,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,1,4,in_play,4f2b2b1f3b1n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Karen Khachanov,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.5327261247571278,0.4672738752428722,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:69,2024-09-30,Hard,Beijing,QF,69,5,4-5,4,0-0,0-0,5-4,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,R,R,1,2,6,in_play,6b3b3b1f1f3b3n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Karen Khachanov,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4567901234567901,0.2034142920205182,0.7965857079794818,0.2547309687167568,0.7452690312832432,0.4782608695652173,0.4782608695652173,0.0,0.2547309687167568,-0.0054692639552711975
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:74,2024-09-30,Hard,Beijing,QF,74,5,4-5,4,40-30,0-0,5-4,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,R,R,1,2,4,in_play,4b1f1r1f1r2n#,r,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Carlos Alcaraz,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.31741126692311794,0.6825887330768821,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:81,2024-09-30,Hard,Beijing,QF,81,5,4-5,4,40-40,0-0,5-5,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,1,6,in_play,6b2f1f1f1f1r2n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Carlos Alcaraz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.0,0.0,0.6212899906226459,0.3787100093773541,0.5,0.5,0.0,0.0,0.0,0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:83,2024-09-30,Hard,Beijing,QF,83,5,4-5,4,40-40,0-0,5-5,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,2,6,in_play,6b3b3s1f1f;3r-2l3*,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Carlos Alcaraz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.4520933027503002,0.5479066972496998,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:91,2024-09-30,Hard,Beijing,QF,91,5,4-5,4,0-0,0-1,0-0,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,1,6,in_play,6b2f1f1f3b1f3s1f1f1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Karen Khachanov,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.6447024386001533,0.3552975613998467,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:96,2024-09-30,Hard,Beijing,QF,96,5,4-5,4,40-30,0-1,0-0,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,2,4,in_play,4b3b3s1f1f1f2f3*,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Carlos Alcaraz,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.5044201961515701,0.4955798038484299,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:111,2024-09-30,Hard,Beijing,QF,111,5,4-5,4,30-15,0-1,2-1,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,R,R,1,2,4,in_play,4b3b2f1f1f2f3b2f+3s2v1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Carlos Alcaraz,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.45273103266517994,0.5472689673348201,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:123,2024-09-30,Hard,Beijing,QF,123,5,4-5,4,0-0,0-1,2-4,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,1,6,in_play,6b2b1f1f3b3s3f3b3b2f1r1f3s3f3b2b2s2f1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Carlos Alcaraz,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.0,0.0,0.6859412387336908,0.31405876126630916,0.5,0.5,0.0,0.0,0.0,-0.5,0.0
20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz,20240930-M-Beijing-QF-Karen_Khachanov-Carlos_Alcaraz:129,2024-09-30,Hard,Beijing,QF,129,5,4-5,4,40-40,0-1,2-4,Karen Khachanov,Carlos Alcaraz,Karen Khachanov,Carlos Alcaraz,R,R,1,1,6,in_play,6b2f3b1f3s3s3f3b2d@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Carlos Alcaraz,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.0,0.0,0.5925736642455793,0.40742633575442067,0.5,0.5,0.0,0.0,0.0,-0.5,0.0
20241001-M-Beijing-SF-Daniil_Medvedev-Carlos_Alcaraz,20241001-M-Beijing-SF-Daniil_Medvedev-Carlos_Alcaraz:34,2024-10-01,Hard,Beijing,SF,34,5,4-5,4,30-15,0-0,2-3,Carlos Alcaraz,Daniil Medvedev,Carlos Alcaraz,Daniil Medvedev,R,R,1,2,4,in_play,4b29f1f1f1f3bn#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Daniil Medvedev,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.2477112421528347,0.7522887578471653,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20241001-M-Beijing-SF-Daniil_Medvedev-Carlos_Alcaraz,20241001-M-Beijing-SF-Daniil_Medvedev-Carlos_Alcaraz:53,2024-10-01,Hard,Beijing,SF,53,5,4-5,4,0-0,0-0,5-4,Carlos Alcaraz,Daniil Medvedev,Carlos Alcaraz,Daniil Medvedev,R,R,1,1,6,in_play,6b28f1f1f1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,unforced_error,n,Daniil Medvedev,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.3078677858396715,0.6921322141603286,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20241001-M-Beijing-SF-Daniil_Medvedev-Carlos_Alcaraz,20241001-M-Beijing-SF-Daniil_Medvedev-Carlos_Alcaraz:113,2024-10-01,Hard,Beijing,SF,113,5,4-5,4,30-40,0-1,3-5,Daniil Medvedev,Carlos Alcaraz,Daniil Medvedev,Carlos Alcaraz,R,R,1,1,6,in_play,6f28f2f1f1f3w@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Daniil Medvedev,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.43871933531506596,0.561280664684934,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils,20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils:3,2024-10-01,Hard,Tokyo,F,3,5,4-5,4,30-0,0-0,0-0,Ugo Humbert,Arthur Fils,Ugo Humbert,Arthur Fils,L,R,1,1,6,in_play,6b29f3b3f3d@,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,d,Arthur Fils,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.2428886562376187,0.7571113437623813,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils,20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils:8,2024-10-01,Hard,Tokyo,F,8,5,4-5,4,15-15,0-0,1-0,Arthur Fils,Ugo Humbert,Arthur Fils,Ugo Humbert,R,L,1,2,5,in_play,5f19f1b1f1b1f1b3s3f1f3f2s2s3s1s1f1b3w@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Arthur Fils,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.24527724147623647,0.7547227585237635,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils,20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils:11,2024-10-01,Hard,Tokyo,F,11,5,4-5,4,0-0,0-0,1-1,Ugo Humbert,Arthur Fils,Ugo Humbert,Arthur Fils,L,R,1,2,6,in_play,6b29f2b3f3b1n@,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Ugo Humbert,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.20476031896217128,0.7952396810378287,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils,20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils:19,2024-10-01,Hard,Tokyo,F,19,5,4-5,4,30-0,0-0,2-1,Arthur Fils,Ugo Humbert,Arthur Fils,Ugo Humbert,R,L,1,1,6,in_play,6f28f2b;1f+3l3o1*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,True,False,False,,,Arthur Fils,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3770106327638891,0.6229893672361109,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils,20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils:47,2024-10-01,Hard,Tokyo,F,47,5,4-5,4,15-15,0-0,4-3,Arthur Fils,Ugo Humbert,Arthur Fils,Ugo Humbert,R,L,1,2,6,in_play,6f39b3f1f1s1w#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Arthur Fils,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3306462239762785,0.6693537760237215,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils,20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils:58,2024-10-01,Hard,Tokyo,F,58,5,4-5,4,40-40,0-0,4-4,Ugo Humbert,Arthur Fils,Ugo Humbert,Arthur Fils,L,R,1,2,6,in_play,6f28b3s3f3s2f3b3f3b1b2f3d@,s,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Ugo Humbert,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4567901234567901,0.2232604997094373,0.7767395002905627,0.2547309687167568,0.7452690312832432,0.4782608695652173,0.4782608695652173,0.0,0.2547309687167568,-0.0054692639552711975
20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils,20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils:66,2024-10-01,Hard,Tokyo,F,66,5,4-5,4,15-15,0-0,5-5,Ugo Humbert,Arthur Fils,Ugo Humbert,Arthur Fils,L,R,1,2,6,in_play,6b18b3b3f3s1b1f1b1r1f1f1b3s3f1r1b3b3f2n#,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Arthur Fils,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.1892343354494986,0.8107656645505014,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils,20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils:83,2024-10-01,Hard,Tokyo,F,83,5,4-5,4,0-0,1-0,0-0,Ugo Humbert,Arthur Fils,Ugo Humbert,Arthur Fils,L,R,1,2,6,in_play,6b28f2b3f3b2b1n@,b,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Arthur Fils,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.20317094606577848,0.7968290539342215,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils,20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils:93,2024-10-01,Hard,Tokyo,F,93,5,4-5,4,40-30,1-0,1-0,Arthur Fils,Ugo Humbert,Arthur Fils,Ugo Humbert,R,L,1,2,4,in_play,4f19f1b1f1b1r1f3w@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Arthur Fils,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.2794199937679191,0.7205800062320808,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils,20241001-M-Tokyo-F-Ugo_Humbert-Arthur_Fils:117,2024-10-01,Hard,Tokyo,F,117,5,4-5,4,40-15,1-0,3-3,Ugo Humbert,Arthur Fils,Ugo Humbert,Arthur Fils,L,R,1,2,6,in_play,6f19b3s3f3d@,s,BH,3.0,ad,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,d,Arthur Fils,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.2549274727063919,0.7450725272936081,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
